,time_period,rainfall,mean_temperature,disease_cases,population,location
163,2014-02,6.789,24.52,10.0,629763.274553571,Krabi
164,2014-03,19.535,27.48,16.0,629763.274553571,Krabi
165,2014-04,108.247,28.74,15.0,629763.274553571,Krabi
166,2014-05,163.402,28.15,50.0,629763.274553571,Krabi
167,2014-06,261.395,26.32,79.0,629763.274553571,Krabi
168,2014-07,337.388,25.3,67.0,629763.274553571,Krabi
169,2014-08,385.791,24.93,37.0,629763.274553571,Krabi
170,2014-09,261.501,25.15,28.0,629763.274553571,Krabi
171,2014-10,124.301,24.69,20.0,629763.274553571,Krabi
172,2014-11,46.026,24.11,30.0,629763.274553571,Krabi
173,2014-12,3.494,22.49,20.0,629763.274553571,Krabi
174,2015-01,35.49,21.04,21.0,635239.455915179,Krabi
175,2015-02,25.384,24.25,11.0,635239.455915179,Krabi
176,2015-03,50.772,27.45,15.0,635239.455915179,Krabi
177,2015-04,102.71,27.97,14.0,635239.455915179,Krabi
178,2015-05,115.421,28.55,24.0,635239.455915179,Krabi
179,2015-06,172.32,27.55,73.0,635239.455915179,Krabi
180,2015-07,343.636,25.57,135.0,635239.455915179,Krabi
181,2015-08,261.123,25.32,94.0,635239.455915179,Krabi
182,2015-09,220.344,25.42,64.0,635239.455915179,Krabi
183,2015-10,216.868,24.75,56.0,635239.455915179,Krabi
184,2015-11,18.842,25.57,38.0,635239.455915179,Krabi
185,2015-12,35.329,23.46,7.0,635239.455915179,Krabi
186,2016-01,45.542,22.28,9.0,640715.637276786,Krabi
187,2016-02,1.22,23.47,10.0,640715.637276786,Krabi
188,2016-03,15.316,27.98,11.0,640715.637276786,Krabi
189,2016-04,22.401,31.04,10.0,640715.637276786,Krabi
190,2016-05,139.942,29.25,3.0,640715.637276786,Krabi
191,2016-06,260.447,26.06,13.0,640715.637276786,Krabi
192,2016-07,294.708,25.37,34.0,640715.637276786,Krabi
193,2016-08,376.291,25.21,38.0,640715.637276786,Krabi
194,2016-09,350.762,25.16,28.0,640715.637276786,Krabi
195,2016-10,191.174,25.28,14.0,640715.637276786,Krabi
196,2016-11,87.625,24.36,19.0,640715.637276786,Krabi
197,2016-12,5.621,23.09,17.0,640715.637276786,Krabi
198,2017-01,60.678,23.32,3.0,646191.818638393,Krabi
199,2017-02,4.338,24.54,8.0,646191.818638393,Krabi
200,2017-03,49.885,27.32,9.0,646191.818638393,Krabi
201,2017-04,115.718,27.92,9.0,646191.818638393,Krabi
202,2017-05,236.927,26.7,12.0,646191.818638393,Krabi
203,2017-06,265.204,25.82,21.0,646191.818638393,Krabi
0,2000-07,166.253,26.02,6.0,1127911.09040179,ChiangRai
1,2000-08,270.209,26.22,6.0,1127911.09040179,ChiangRai
2,2000-09,193.98,25.14,3.0,1127911.09040179,ChiangRai
3,2000-10,171.983,25.15,1.0,1127911.09040179,ChiangRai
4,2000-11,3.893,23.29,2.0,1127911.09040179,ChiangRai
5,2000-12,1.558,24.04,0.0,1127911.09040179,ChiangRai
6,2001-01,14.206,25.36,0.0,1133027.08537946,ChiangRai
7,2001-02,2.258,26.31,0.0,1133027.08537946,ChiangRai
8,2001-03,140.899,25.94,2.0,1133027.08537946,ChiangRai
9,2001-04,55.751,29.47,4.0,1133027.08537946,ChiangRai
10,2001-05,162.595,27.29,32.0,1133027.08537946,ChiangRai
11,2001-06,126.657,27.13,116.0,1133027.08537946,ChiangRai
12,2001-07,90.731,27.17,85.0,1133027.08537946,ChiangRai
13,2001-08,191.812,26.45,65.0,1133027.08537946,ChiangRai
14,2001-09,166.003,26.2,24.0,1133027.08537946,ChiangRai
15,2001-10,188.408,25.44,10.0,1133027.08537946,ChiangRai
16,2001-11,17.629,22.71,1.0,1133027.08537946,ChiangRai
17,2001-12,2.173,23.7,0.0,1133027.08537946,ChiangRai
18,2002-01,1.121,24.08,0.0,1138143.08035714,ChiangRai
19,2002-02,17.509,26.47,0.0,1138143.08035714,ChiangRai
20,2002-03,61.714,27.44,0.0,1138143.08035714,ChiangRai
21,2002-04,85.343,28.83,0.0,1138143.08035714,ChiangRai
22,2002-05,196.746,27.1,34.0,1138143.08035714,ChiangRai
23,2002-06,106.076,27.53,59.0,1138143.08035714,ChiangRai
24,2002-07,131.916,27.13,54.0,1138143.08035714,ChiangRai
25,2002-08,211.636,25.97,26.0,1138143.08035714,ChiangRai
26,2002-09,352.18,25.19,23.0,1138143.08035714,ChiangRai
27,2002-10,143.283,24.91,5.0,1138143.08035714,ChiangRai
28,2002-11,37.227,24.28,2.0,1138143.08035714,ChiangRai
29,2002-12,33.346,24.35,1.0,1138143.08035714,ChiangRai
30,2003-01,0.446,22.51,2.0,1143259.07533482,ChiangRai
31,2003-02,31.317,25.77,0.0,1143259.07533482,ChiangRai
32,2003-03,100.315,26.56,1.0,1143259.07533482,ChiangRai
33,2003-04,74.968,28.78,0.0,1143259.07533482,ChiangRai
34,2003-05,152.891,28.25,33.0,1143259.07533482,ChiangRai
35,2003-06,167.236,27.18,47.0,1143259.07533482,ChiangRai
36,2003-07,163.167,26.74,67.0,1143259.07533482,ChiangRai
37,2003-08,165.232,26.65,30.0,1143259.07533482,ChiangRai
38,2003-09,273.574,25.55,20.0,1143259.07533482,ChiangRai
39,2003-10,69.582,25.23,13.0,1143259.07533482,ChiangRai
40,2003-11,4.484,25.29,1.0,1143259.07533482,ChiangRai
41,2003-12,0.609,22.38,1.0,1143259.07533482,ChiangRai
42,2004-01,18.684,23.71,0.0,1148375.0703125,ChiangRai
43,2004-02,20.346,24.24,0.0,1148375.0703125,ChiangRai
44,2004-03,21.856,28.46,0.0,1148375.0703125,ChiangRai
45,2004-04,94.916,29.02,0.0,1148375.0703125,ChiangRai
46,2004-05,132.331,27.83,7.0,1148375.0703125,ChiangRai
47,2004-06,249.641,26.67,14.0,1148375.0703125,ChiangRai
48,2004-07,132.49,26.78,14.0,1148375.0703125,ChiangRai
49,2004-08,112.577,26.52,12.0,1148375.0703125,ChiangRai
50,2004-09,168.128,25.83,5.0,1148375.0703125,ChiangRai
51,2004-10,20.928,26.01,1.0,1148375.0703125,ChiangRai
52,2004-11,3.745,25.84,1.0,1148375.0703125,ChiangRai
53,2004-12,0.049,23.2,0.0,1148375.0703125,ChiangRai
54,2005-01,3.065,24.25,0.0,1153491.06529018,ChiangRai
55,2005-02,2.984,28.49,1.0,1153491.06529018,ChiangRai
56,2005-03,50.941,27.4,0.0,1153491.06529018,ChiangRai
57,2005-04,85.231,28.51,0.0,1153491.06529018,ChiangRai
58,2005-05,133.028,28.67,4.0,1153491.06529018,ChiangRai
59,2005-06,83.506,28.09,9.0,1153491.06529018,ChiangRai
60,2005-07,166.42,26.86,15.0,1153491.06529018,ChiangRai
61,2005-08,120.392,26.75,11.0,1153491.06529018,ChiangRai
62,2005-09,283.79,25.87,6.0,1153491.06529018,ChiangRai
63,2005-10,106.996,25.29,16.0,1153491.06529018,ChiangRai
64,2005-11,68.402,24.71,2.0,1153491.06529018,ChiangRai
65,2005-12,9.68,22.55,2.0,1153491.06529018,ChiangRai
66,2006-01,0.893,24.07,1.0,1158607.06026786,ChiangRai
67,2006-02,32.522,25.82,1.0,1158607.06026786,ChiangRai
68,2006-03,108.215,27.45,4.0,1158607.06026786,ChiangRai
69,2006-04,76.376,27.77,4.0,1158607.06026786,ChiangRai
70,2006-05,139.875,27.31,4.0,1158607.06026786,ChiangRai
71,2006-06,163.063,27.5,14.0,1158607.06026786,ChiangRai
72,2006-07,136.234,26.85,14.0,1158607.06026786,ChiangRai
73,2006-08,187.193,26.32,12.0,1158607.06026786,ChiangRai
74,2006-09,248.555,25.77,9.0,1158607.06026786,ChiangRai
75,2006-10,209.76,25.52,6.0,1158607.06026786,ChiangRai
76,2006-11,9.654,26.23,2.0,1158607.06026786,ChiangRai
77,2006-12,2.422,23.55,1.0,1158607.06026786,ChiangRai
78,2007-01,2.432,23.44,0.0,1163723.05524554,ChiangRai
79,2007-02,12.699,26.38,0.0,1163723.05524554,ChiangRai
80,2007-03,41.792,28.61,0.0,1163723.05524554,ChiangRai
81,2007-04,100.722,28.5,2.0,1163723.05524554,ChiangRai
82,2007-05,231.238,26.68,124.0,1163723.05524554,ChiangRai
83,2007-06,149.822,27.85,231.0,1163723.05524554,ChiangRai
84,2007-07,131.582,27.14,49.0,1163723.05524554,ChiangRai
85,2007-08,225.447,26.3,27.0,1163723.05524554,ChiangRai
86,2007-09,244.323,26.12,19.0,1163723.05524554,ChiangRai
87,2007-10,182.843,24.7,8.0,1163723.05524554,ChiangRai
88,2007-11,29.557,22.33,4.0,1163723.05524554,ChiangRai
89,2007-12,0.617,24.71,2.0,1163723.05524554,ChiangRai
90,2008-01,5.855,23.51,0.0,1168839.05022321,ChiangRai
91,2008-02,10.834,23.1,1.0,1168839.05022321,ChiangRai
92,2008-03,40.069,27.21,0.0,1168839.05022321,ChiangRai
93,2008-04,165.514,27.76,3.0,1168839.05022321,ChiangRai
94,2008-05,222.281,26.25,52.0,1168839.05022321,ChiangRai
95,2008-06,145.13,26.68,66.0,1168839.05022321,ChiangRai
96,2008-07,99.201,26.63,55.0,1168839.05022321,ChiangRai
97,2008-08,180.688,26.31,82.0,1168839.05022321,ChiangRai
98,2008-09,320.779,25.6,59.0,1168839.05022321,ChiangRai
99,2008-10,213.82,25.31,47.0,1168839.05022321,ChiangRai
100,2008-11,43.187,23.05,29.0,1168839.05022321,ChiangRai
101,2008-12,4.8,21.54,4.0,1168839.05022321,ChiangRai
102,2009-01,0.302,21.34,1.0,1173955.04520089,ChiangRai
103,2009-02,13.137,26.9,2.0,1173955.04520089,ChiangRai
104,2009-03,103.561,27.16,2.0,1173955.04520089,ChiangRai
105,2009-04,112.183,28.11,23.0,1173955.04520089,ChiangRai
106,2009-05,173.388,26.92,80.0,1173955.04520089,ChiangRai
107,2009-06,112.757,27.19,99.0,1173955.04520089,ChiangRai
108,2009-07,129.122,26.78,95.0,1173955.04520089,ChiangRai
109,2009-08,175.031,27.03,169.0,1173955.04520089,ChiangRai
110,2009-09,287.276,26.16,97.0,1173955.04520089,ChiangRai
111,2009-10,113.695,25.67,34.0,1173955.04520089,ChiangRai
112,2009-11,22.587,24.19,18.0,1173955.04520089,ChiangRai
113,2009-12,4.198,24.37,6.0,1173955.04520089,ChiangRai
114,2010-01,72.488,24.26,7.0,1179071.04017857,ChiangRai
115,2010-02,12.732,27.29,3.0,1179071.04017857,ChiangRai
116,2010-03,14.487,28.35,5.0,1179071.04017857,ChiangRai
117,2010-04,91.58,29.81,4.0,1179071.04017857,ChiangRai
118,2010-05,107.356,29.31,25.0,1179071.04017857,ChiangRai
119,2010-06,165.107,28.25,99.0,1179071.04017857,ChiangRai
120,2010-07,183.048,27.17,324.0,1179071.04017857,ChiangRai
121,2010-08,256.36,26.05,443.0,1179071.04017857,ChiangRai
122,2010-09,229.892,26.04,251.0,1179071.04017857,ChiangRai
123,2010-10,283.448,24.39,91.0,1179071.04017857,ChiangRai
124,2010-11,5.004,24.22,23.0,1179071.04017857,ChiangRai
125,2010-12,13.245,23.58,19.0,1179071.04017857,ChiangRai
126,2011-01,4.129,21.54,9.0,1184187.03515625,ChiangRai
127,2011-02,43.333,25.44,5.0,1184187.03515625,ChiangRai
128,2011-03,32.468,24.39,2.0,1184187.03515625,ChiangRai
129,2011-04,119.165,27.12,3.0,1184187.03515625,ChiangRai
130,2011-05,221.018,26.91,25.0,1184187.03515625,ChiangRai
131,2011-06,142.439,26.54,63.0,1184187.03515625,ChiangRai
132,2011-07,201.272,26.24,61.0,1184187.03515625,ChiangRai
133,2011-08,235.245,25.8,66.0,1184187.03515625,ChiangRai
134,2011-09,326.677,25.24,44.0,1184187.03515625,ChiangRai
135,2011-10,175.198,24.54,11.0,1184187.03515625,ChiangRai
136,2011-11,11.011,24.65,14.0,1184187.03515625,ChiangRai
137,2011-12,0.529,21.78,10.0,1184187.03515625,ChiangRai
138,2012-01,37.048,23.8,2.0,1189303.03013393,ChiangRai
139,2012-02,11.388,26.26,5.0,1189303.03013393,ChiangRai
140,2012-03,54.027,27.32,1.0,1189303.03013393,ChiangRai
141,2012-04,85.575,28.21,6.0,1189303.03013393,ChiangRai
142,2012-05,152.377,27.8,29.0,1189303.03013393,ChiangRai
143,2012-06,108.816,26.99,99.0,1189303.03013393,ChiangRai
144,2012-07,131.668,26.72,115.0,1189303.03013393,ChiangRai
145,2012-08,156.981,26.32,135.0,1189303.03013393,ChiangRai
146,2012-09,318.388,25.4,91.0,1189303.03013393,ChiangRai
147,2012-10,88.184,25.73,112.0,1189303.03013393,ChiangRai
148,2012-11,50.698,26.08,103.0,1189303.03013393,ChiangRai
149,2012-12,4.024,25.37,89.0,1189303.03013393,ChiangRai
150,2013-01,13.875,24.02,98.0,1194419.02511161,ChiangRai
151,2013-02,5.429,26.94,26.0,1194419.02511161,ChiangRai
152,2013-03,26.934,28.59,49.0,1194419.02511161,ChiangRai
153,2013-04,66.802,29.33,136.0,1194419.02511161,ChiangRai
154,2013-05,128.431,28.88,722.0,1194419.02511161,ChiangRai
155,2013-06,193.625,26.97,1970.0,1194419.02511161,ChiangRai
156,2013-07,182.973,26.31,3272.0,1194419.02511161,ChiangRai
157,2013-08,174.935,26.04,2738.0,1194419.02511161,ChiangRai
158,2013-09,423.01,25.26,1197.0,1194419.02511161,ChiangRai
159,2013-10,148.889,24.68,385.0,1194419.02511161,ChiangRai
160,2013-11,55.721,24.42,124.0,1194419.02511161,ChiangRai
161,2013-12,16.053,19.82,37.0,1194419.02511161,ChiangRai
162,2014-01,0.049,21.01,15.0,1199535.02008929,ChiangRai
163,2014-02,6.502,25.39,4.0,1199535.02008929,ChiangRai
164,2014-03,24.274,28.53,4.0,1199535.02008929,ChiangRai
165,2014-04,121.225,28.4,3.0,1199535.02008929,ChiangRai
166,2014-05,115.834,28.51,23.0,1199535.02008929,ChiangRai
167,2014-06,122.301,27.8,41.0,1199535.02008929,ChiangRai
168,2014-07,150.53,27.05,50.0,1199535.02008929,ChiangRai
169,2014-08,217.936,26.27,28.0,1199535.02008929,ChiangRai
170,2014-09,203.135,26.02,43.0,1199535.02008929,ChiangRai
171,2014-10,116.515,25.33,21.0,1199535.02008929,ChiangRai
172,2014-11,29.558,25.55,42.0,1199535.02008929,ChiangRai
173,2014-12,7.386,22.95,20.0,1199535.02008929,ChiangRai
174,2015-01,7.374,22.65,5.0,1204651.01506696,ChiangRai
175,2015-02,41.851,24.85,1.0,1204651.01506696,ChiangRai
176,2015-03,41.895,28.38,1.0,1204651.01506696,ChiangRai
177,2015-04,71.65,28.59,6.0,1204651.01506696,ChiangRai
178,2015-05,84.511,29.14,111.0,1204651.01506696,ChiangRai
179,2015-06,121.004,28.31,241.0,1204651.01506696,ChiangRai
180,2015-07,212.463,26.94,215.0,1204651.01506696,ChiangRai
181,2015-08,204.729,26.44,290.0,1204651.01506696,ChiangRai
182,2015-09,232.021,26.04,232.0,1204651.01506696,ChiangRai
183,2015-10,148.826,25.42,104.0,1204651.01506696,ChiangRai
184,2015-11,28.376,26.16,183.0,1204651.01506696,ChiangRai
185,2015-12,8.872,24.89,72.0,1204651.01506696,ChiangRai
186,2016-01,27.825,24.4,31.0,1209767.01004464,ChiangRai
187,2016-02,0.727,24.1,19.0,1209767.01004464,ChiangRai
188,2016-03,8.818,29.07,17.0,1209767.01004464,ChiangRai
189,2016-04,16.903,31.38,26.0,1209767.01004464,ChiangRai
190,2016-05,106.732,29.54,42.0,1209767.01004464,ChiangRai
191,2016-06,183.913,27.7,108.0,1209767.01004464,ChiangRai
192,2016-07,148.063,26.9,292.0,1209767.01004464,ChiangRai
193,2016-08,203.363,26.77,292.0,1209767.01004464,ChiangRai
194,2016-09,262.688,25.82,154.0,1209767.01004464,ChiangRai
195,2016-10,139.102,25.82,61.0,1209767.01004464,ChiangRai
196,2016-11,61.525,24.76,38.0,1209767.01004464,ChiangRai
197,2016-12,20.193,23.56,19.0,1209767.01004464,ChiangRai
198,2017-01,23.55,24.5,14.0,1214883.00502232,ChiangRai
199,2017-02,13.983,24.75,12.0,1214883.00502232,ChiangRai
200,2017-03,100.299,27.38,5.0,1214883.00502232,ChiangRai
201,2017-04,67.301,28.02,17.0,1214883.00502232,ChiangRai
202,2017-05,234.414,27.21,50.0,1214883.00502232,ChiangRai
203,2017-06,145.345,27.0,271.0,1214883.00502232,ChiangRai
0,2000-07,177.499,26.58,35.0,563744.529575893,SuratThani
1,2000-08,331.114,26.69,43.0,563744.529575893,SuratThani
2,2000-09,242.873,25.48,64.0,563744.529575893,SuratThani
3,2000-10,92.938,25.6,74.0,563744.529575893,SuratThani
4,2000-11,4.681,23.36,80.0,563744.529575893,SuratThani
5,2000-12,0.827,23.71,55.0,563744.529575893,SuratThani
6,2001-01,7.681,25.04,88.0,570395.222377232,SuratThani
7,2001-02,0.67,25.97,79.0,570395.222377232,SuratThani
8,2001-03,103.659,26.04,144.0,570395.222377232,SuratThani
9,2001-04,56.336,30.54,215.0,570395.222377232,SuratThani
10,2001-05,214.659,27.5,248.0,570395.222377232,SuratThani
11,2001-06,139.259,27.42,264.0,570395.222377232,SuratThani
12,2001-07,95.668,27.68,238.0,570395.222377232,SuratThani
13,2001-08,229.688,26.91,155.0,570395.222377232,SuratThani
14,2001-09,181.161,26.46,69.0,570395.222377232,SuratThani
15,2001-10,185.233,25.84,61.0,570395.222377232,SuratThani
16,2001-11,31.107,21.98,68.0,570395.222377232,SuratThani
17,2001-12,1.367,22.68,45.0,570395.222377232,SuratThani
18,2002-01,0.748,22.83,61.0,577045.915178571,SuratThani
19,2002-02,5.642,25.79,63.0,577045.915178571,SuratThani
20,2002-03,57.841,27.35,86.0,577045.915178571,SuratThani
