,time_period,rainfall,mean_temperature,disease_cases,population,location
162,2014-01,16.638,23.98,8.0,3355590.38727679,ThanhHoa
163,2014-02,3.689,25.62,3.0,3355590.38727679,ThanhHoa
164,2014-03,11.323,27.91,3.0,3355590.38727679,ThanhHoa
165,2014-04,115.246,28.65,3.0,3355590.38727679,ThanhHoa
166,2014-05,230.026,27.92,5.0,3355590.38727679,ThanhHoa
167,2014-06,293.426,27.17,5.0,3355590.38727679,ThanhHoa
168,2014-07,295.667,26.55,8.0,3355590.38727679,ThanhHoa
169,2014-08,267.023,26.5,11.0,3355590.38727679,ThanhHoa
170,2014-09,237.487,26.39,13.0,3355590.38727679,ThanhHoa
171,2014-10,363.243,26.25,18.0,3355590.38727679,ThanhHoa
172,2014-11,170.183,26.52,20.0,3355590.38727679,ThanhHoa
173,2014-12,89.67,25.64,18.0,3355590.38727679,ThanhHoa
174,2015-01,20.617,24.74,15.0,3388721.79045759,ThanhHoa
175,2015-02,3.92,25.57,8.0,3388721.79045759,ThanhHoa
176,2015-03,6.039,27.84,7.0,3388721.79045759,ThanhHoa
177,2015-04,60.555,28.87,6.0,3388721.79045759,ThanhHoa
178,2015-05,114.027,29.37,7.0,3388721.79045759,ThanhHoa
179,2015-06,213.543,27.47,11.0,3388721.79045759,ThanhHoa
180,2015-07,201.669,27.05,20.0,3388721.79045759,ThanhHoa
181,2015-08,248.251,26.75,37.0,3388721.79045759,ThanhHoa
182,2015-09,343.539,26.51,56.0,3388721.79045759,ThanhHoa
183,2015-10,301.573,26.67,83.0,3388721.79045759,ThanhHoa
184,2015-11,203.182,26.55,93.0,3388721.79045759,ThanhHoa
185,2015-12,58.559,26.42,76.0,3388721.79045759,ThanhHoa
186,2016-01,10.57,26.98,44.0,3421853.19363839,ThanhHoa
187,2016-02,2.702,27.09,36.0,3421853.19363839,ThanhHoa
188,2016-03,0.759,28.16,18.0,3421853.19363839,ThanhHoa
189,2016-04,2.623,30.09,18.0,3421853.19363839,ThanhHoa
190,2016-05,212.019,29.09,25.0,3421853.19363839,ThanhHoa
191,2016-06,271.931,27.12,26.0,3421853.19363839,ThanhHoa
192,2016-07,243.671,26.83,40.0,3421853.19363839,ThanhHoa
193,2016-08,202.913,27.03,62.0,3421853.19363839,ThanhHoa
194,2016-09,231.864,26.56,57.0,3421853.19363839,ThanhHoa
195,2016-10,461.438,25.87,67.0,3421853.19363839,ThanhHoa
196,2016-11,252.415,26.38,48.0,3421853.19363839,ThanhHoa
197,2016-12,198.27,25.47,34.0,3421853.19363839,ThanhHoa
198,2017-01,104.295,25.64,36.0,3454984.5968192,ThanhHoa
199,2017-02,60.636,25.75,24.0,3454984.5968192,ThanhHoa
200,2017-03,70.511,27.15,22.0,3454984.5968192,ThanhHoa
201,2017-04,139.006,27.57,19.0,3454984.5968192,ThanhHoa
202,2017-05,313.545,27.21,29.0,3454984.5968192,ThanhHoa
203,2017-06,216.816,27.14,42.0,3454984.5968192,ThanhHoa
0,2000-07,202.019,26.46,55.0,452559.990513393,KhanhHoa
1,2000-08,298.005,26.23,79.0,452559.990513393,KhanhHoa
2,2000-09,224.14,26.59,49.0,452559.990513393,KhanhHoa
3,2000-10,309.544,25.77,81.0,452559.990513393,KhanhHoa
4,2000-11,220.618,26.05,70.0,452559.990513393,KhanhHoa
5,2000-12,159.028,25.54,112.0,452559.990513393,KhanhHoa
6,2001-01,34.6,25.49,34.0,456828.546595982,KhanhHoa
7,2001-02,31.478,26.2,56.0,456828.546595982,KhanhHoa
8,2001-03,124.957,27.12,49.0,456828.546595982,KhanhHoa
9,2001-04,104.542,28.1,41.0,456828.546595982,KhanhHoa
10,2001-05,136.317,27.92,57.0,456828.546595982,KhanhHoa
11,2001-06,227.985,26.7,118.0,456828.546595982,KhanhHoa
12,2001-07,179.465,26.81,173.0,456828.546595982,KhanhHoa
13,2001-08,262.569,26.61,141.0,456828.546595982,KhanhHoa
14,2001-09,281.14,26.68,151.0,456828.546595982,KhanhHoa
15,2001-10,349.144,26.13,115.0,456828.546595982,KhanhHoa
16,2001-11,64.374,25.61,96.0,456828.546595982,KhanhHoa
17,2001-12,29.121,26.12,90.0,456828.546595982,KhanhHoa
18,2002-01,1.181,25.95,64.0,461097.102678571,KhanhHoa
19,2002-02,1.054,26.65,49.0,461097.102678571,KhanhHoa
20,2002-03,3.124,28.01,52.0,461097.102678571,KhanhHoa
21,2002-04,29.873,29.24,30.0,461097.102678571,KhanhHoa
22,2002-05,108.034,29.15,56.0,461097.102678571,KhanhHoa
23,2002-06,254.971,27.31,55.0,461097.102678571,KhanhHoa
24,2002-07,125.892,27.73,75.0,461097.102678571,KhanhHoa
25,2002-08,270.666,26.49,83.0,461097.102678571,KhanhHoa
26,2002-09,269.598,26.39,61.0,461097.102678571,KhanhHoa
27,2002-10,256.265,26.5,327.0,461097.102678571,KhanhHoa
28,2002-11,194.09,26.12,173.0,461097.102678571,KhanhHoa
29,2002-12,77.823,26.48,169.0,461097.102678571,KhanhHoa
30,2003-01,1.395,25.54,68.0,465365.658761161,KhanhHoa
31,2003-02,1.995,26.98,46.0,465365.658761161,KhanhHoa
32,2003-03,10.358,28.29,34.0,465365.658761161,KhanhHoa
33,2003-04,20.225,29.5,44.0,465365.658761161,KhanhHoa
34,2003-05,296.557,27.37,73.0,465365.658761161,KhanhHoa
35,2003-06,196.787,27.13,55.0,465365.658761161,KhanhHoa
36,2003-07,328.023,26.36,108.0,465365.658761161,KhanhHoa
37,2003-08,290.789,26.73,38.0,465365.658761161,KhanhHoa
38,2003-09,329.579,26.23,40.0,465365.658761161,KhanhHoa
39,2003-10,438.906,25.85,11.0,465365.658761161,KhanhHoa
40,2003-11,127.812,26.61,31.0,465365.658761161,KhanhHoa
41,2003-12,26.128,25.54,42.0,465365.658761161,KhanhHoa
42,2004-01,3.736,26.26,69.0,469634.21484375,KhanhHoa
43,2004-02,3.412,26.17,41.0,469634.21484375,KhanhHoa
44,2004-03,8.123,27.88,39.0,469634.21484375,KhanhHoa
45,2004-04,32.741,29.41,108.0,469634.21484375,KhanhHoa
46,2004-05,227.148,28.21,93.0,469634.21484375,KhanhHoa
47,2004-06,297.717,26.71,161.0,469634.21484375,KhanhHoa
48,2004-07,252.676,26.48,409.0,469634.21484375,KhanhHoa
49,2004-08,288.063,26.43,129.0,469634.21484375,KhanhHoa
50,2004-09,268.562,26.55,146.0,469634.21484375,KhanhHoa
51,2004-10,159.595,26.36,134.0,469634.21484375,KhanhHoa
52,2004-11,54.975,26.97,119.0,469634.21484375,KhanhHoa
53,2004-12,6.434,26.13,154.0,469634.21484375,KhanhHoa
54,2005-01,2.484,25.65,87.0,473902.770926339,KhanhHoa
55,2005-02,0.788,27.08,57.0,473902.770926339,KhanhHoa
56,2005-03,11.633,27.72,63.0,473902.770926339,KhanhHoa
57,2005-04,32.595,29.14,89.0,473902.770926339,KhanhHoa
58,2005-05,187.759,28.06,220.0,473902.770926339,KhanhHoa
59,2005-06,231.291,27.36,343.0,473902.770926339,KhanhHoa
60,2005-07,265.703,26.37,661.0,473902.770926339,KhanhHoa
61,2005-08,204.168,26.92,1052.0,473902.770926339,KhanhHoa
62,2005-09,272.244,26.52,748.0,473902.770926339,KhanhHoa
63,2005-10,296.944,26.41,1165.0,473902.770926339,KhanhHoa
64,2005-11,201.228,26.01,687.0,473902.770926339,KhanhHoa
65,2005-12,181.726,24.63,190.0,473902.770926339,KhanhHoa
66,2006-01,22.875,25.53,94.0,478171.327008929,KhanhHoa
67,2006-02,11.61,27.08,62.0,478171.327008929,KhanhHoa
68,2006-03,25.599,27.7,86.0,478171.327008929,KhanhHoa
69,2006-04,116.323,28.22,77.0,478171.327008929,KhanhHoa
70,2006-05,236.61,27.36,51.0,478171.327008929,KhanhHoa
71,2006-06,293.802,26.61,81.0,478171.327008929,KhanhHoa
72,2006-07,258.003,26.41,213.0,478171.327008929,KhanhHoa
73,2006-08,293.261,26.28,50.0,478171.327008929,KhanhHoa
74,2006-09,367.714,26.26,47.0,478171.327008929,KhanhHoa
75,2006-10,235.688,26.37,43.0,478171.327008929,KhanhHoa
76,2006-11,52.943,27.13,118.0,478171.327008929,KhanhHoa
77,2006-12,41.312,26.72,131.0,478171.327008929,KhanhHoa
78,2007-01,81.951,25.55,113.0,482439.883091518,KhanhHoa
79,2007-02,4.01,26.11,82.0,482439.883091518,KhanhHoa
80,2007-03,60.982,27.51,93.0,482439.883091518,KhanhHoa
81,2007-04,81.839,28.7,114.0,482439.883091518,KhanhHoa
82,2007-05,319.407,27.07,230.0,482439.883091518,KhanhHoa
83,2007-06,327.341,27.15,330.0,482439.883091518,KhanhHoa
84,2007-07,246.735,26.45,548.0,482439.883091518,KhanhHoa
85,2007-08,283.152,26.41,412.0,482439.883091518,KhanhHoa
86,2007-09,299.508,26.55,367.0,482439.883091518,KhanhHoa
87,2007-10,328.763,25.86,395.0,482439.883091518,KhanhHoa
88,2007-11,149.085,25.25,354.0,482439.883091518,KhanhHoa
89,2007-12,25.512,26.18,334.0,482439.883091518,KhanhHoa
90,2008-01,31.545,26.03,242.0,486708.439174107,KhanhHoa
91,2008-02,14.845,26.43,128.0,486708.439174107,KhanhHoa
92,2008-03,37.243,27.26,111.0,486708.439174107,KhanhHoa
93,2008-04,132.95,28.25,154.0,486708.439174107,KhanhHoa
94,2008-05,273.934,26.56,211.0,486708.439174107,KhanhHoa
95,2008-06,210.886,26.78,303.0,486708.439174107,KhanhHoa
96,2008-07,239.216,26.61,335.0,486708.439174107,KhanhHoa
97,2008-08,237.8,26.42,291.0,486708.439174107,KhanhHoa
98,2008-09,341.945,26.2,235.0,486708.439174107,KhanhHoa
99,2008-10,274.408,26.45,360.0,486708.439174107,KhanhHoa
100,2008-11,216.665,25.49,346.0,486708.439174107,KhanhHoa
101,2008-12,132.355,25.21,295.0,486708.439174107,KhanhHoa
102,2009-01,20.969,24.29,189.0,490976.995256697,KhanhHoa
103,2009-02,49.872,26.23,149.0,490976.995256697,KhanhHoa
104,2009-03,41.187,28.03,88.0,490976.995256697,KhanhHoa
105,2009-04,162.141,28.33,113.0,490976.995256697,KhanhHoa
106,2009-05,288.033,26.8,144.0,490976.995256697,KhanhHoa
107,2009-06,183.294,27.25,339.0,490976.995256697,KhanhHoa
108,2009-07,242.302,26.73,317.0,490976.995256697,KhanhHoa
109,2009-08,250.282,27.13,238.0,490976.995256697,KhanhHoa
110,2009-09,356.328,26.33,150.0,490976.995256697,KhanhHoa
111,2009-10,304.605,26.24,143.0,490976.995256697,KhanhHoa
112,2009-11,63.82,26.6,201.0,490976.995256697,KhanhHoa
113,2009-12,24.19,26.33,182.0,490976.995256697,KhanhHoa
114,2010-01,86.662,26.06,216.0,495245.551339286,KhanhHoa
115,2010-02,3.607,26.95,169.0,495245.551339286,KhanhHoa
116,2010-03,20.426,28.47,222.0,495245.551339286,KhanhHoa
117,2010-04,32.265,29.6,242.0,495245.551339286,KhanhHoa
118,2010-05,118.051,29.72,366.0,495245.551339286,KhanhHoa
119,2010-06,285.679,27.6,569.0,495245.551339286,KhanhHoa
120,2010-07,270.412,26.91,1264.0,495245.551339286,KhanhHoa
121,2010-08,286.333,26.74,1227.0,495245.551339286,KhanhHoa
122,2010-09,289.366,26.86,1089.0,495245.551339286,KhanhHoa
123,2010-10,449.087,25.81,930.0,495245.551339286,KhanhHoa
124,2010-11,332.409,25.68,434.0,495245.551339286,KhanhHoa
125,2010-12,93.328,25.51,198.0,495245.551339286,KhanhHoa
126,2011-01,39.512,25.14,0.0,499514.107421875,KhanhHoa
127,2011-02,3.05,26.24,0.0,499514.107421875,KhanhHoa
128,2011-03,99.897,26.81,0.0,499514.107421875,KhanhHoa
129,2011-04,90.411,27.34,0.0,499514.107421875,KhanhHoa
130,2011-05,251.06,27.42,0.0,499514.107421875,KhanhHoa
131,2011-06,229.049,26.89,0.0,499514.107421875,KhanhHoa
132,2011-07,259.071,26.73,0.0,499514.107421875,KhanhHoa
133,2011-08,307.563,26.69,0.0,499514.107421875,KhanhHoa
134,2011-09,325.229,26.18,0.0,499514.107421875,KhanhHoa
135,2011-10,255.143,26.44,0.0,499514.107421875,KhanhHoa
136,2011-11,176.214,26.56,0.0,499514.107421875,KhanhHoa
137,2011-12,75.813,25.26,0.0,499514.107421875,KhanhHoa
138,2012-01,45.902,25.84,66.0,503782.663504464,KhanhHoa
139,2012-02,53.596,26.67,96.0,503782.663504464,KhanhHoa
140,2012-03,90.079,28.04,89.0,503782.663504464,KhanhHoa
141,2012-04,138.518,27.79,114.0,503782.663504464,KhanhHoa
142,2012-05,254.009,27.27,184.0,503782.663504464,KhanhHoa
143,2012-06,227.479,27.13,279.0,503782.663504464,KhanhHoa
144,2012-07,275.912,26.62,348.0,503782.663504464,KhanhHoa
145,2012-08,210.156,26.89,384.0,503782.663504464,KhanhHoa
146,2012-09,409.523,25.67,342.0,503782.663504464,KhanhHoa
147,2012-10,219.773,26.51,299.0,503782.663504464,KhanhHoa
148,2012-11,156.409,26.68,398.0,503782.663504464,KhanhHoa
149,2012-12,19.481,27.31,310.0,503782.663504464,KhanhHoa
150,2013-01,62.603,25.87,176.0,508051.219587054,KhanhHoa
151,2013-02,19.434,27.43,89.0,508051.219587054,KhanhHoa
152,2013-03,14.562,28.61,111.0,508051.219587054,KhanhHoa
153,2013-04,126.393,28.57,80.0,508051.219587054,KhanhHoa
154,2013-05,248.78,28.0,79.0,508051.219587054,KhanhHoa
155,2013-06,272.194,26.89,188.0,508051.219587054,KhanhHoa
156,2013-07,293.314,26.37,179.0,508051.219587054,KhanhHoa
157,2013-08,262.878,26.44,678.0,508051.219587054,KhanhHoa
158,2013-09,275.805,26.46,296.0,508051.219587054,KhanhHoa
159,2013-10,237.966,26.17,310.0,508051.219587054,KhanhHoa
160,2013-11,167.84,26.26,271.0,508051.219587054,KhanhHoa
161,2013-12,24.85,25.23,179.0,508051.219587054,KhanhHoa
162,2014-01,6.727,24.62,63.0,512319.775669643,KhanhHoa
163,2014-02,4.369,25.7,25.0,512319.775669643,KhanhHoa
164,2014-03,6.694,27.93,23.0,512319.775669643,KhanhHoa
165,2014-04,88.924,28.88,28.0,512319.775669643,KhanhHoa
166,2014-05,161.263,28.55,37.0,512319.775669643,KhanhHoa
167,2014-06,262.623,27.37,37.0,512319.775669643,KhanhHoa
168,2014-07,313.9,26.65,62.0,512319.775669643,KhanhHoa
169,2014-08,248.435,26.77,89.0,512319.775669643,KhanhHoa
170,2014-09,228.528,26.58,103.0,512319.775669643,KhanhHoa
171,2014-10,295.617,26.37,145.0,512319.775669643,KhanhHoa
172,2014-11,143.859,26.78,161.0,512319.775669643,KhanhHoa
173,2014-12,97.462,25.8,146.0,512319.775669643,KhanhHoa
174,2015-01,10.702,25.19,121.0,516588.331752232,KhanhHoa
175,2015-02,2.586,25.65,61.0,516588.331752232,KhanhHoa
176,2015-03,4.135,27.84,54.0,516588.331752232,KhanhHoa
177,2015-04,55.48,28.95,50.0,516588.331752232,KhanhHoa
178,2015-05,108.01,29.51,52.0,516588.331752232,KhanhHoa
179,2015-06,197.184,27.79,88.0,516588.331752232,KhanhHoa
180,2015-07,190.998,27.38,160.0,516588.331752232,KhanhHoa
181,2015-08,274.004,27.06,293.0,516588.331752232,KhanhHoa
182,2015-09,302.592,26.81,450.0,516588.331752232,KhanhHoa
183,2015-10,262.1,26.86,660.0,516588.331752232,KhanhHoa
184,2015-11,152.509,27.0,744.0,516588.331752232,KhanhHoa
185,2015-12,56.534,26.74,605.0,516588.331752232,KhanhHoa
186,2016-01,5.15,27.38,353.0,520856.887834821,KhanhHoa
187,2016-02,1.669,27.17,284.0,520856.887834821,KhanhHoa
188,2016-03,0.776,27.99,142.0,520856.887834821,KhanhHoa
189,2016-04,9.721,29.88,146.0,520856.887834821,KhanhHoa
190,2016-05,191.702,29.24,199.0,520856.887834821,KhanhHoa
191,2016-06,239.592,27.32,203.0,520856.887834821,KhanhHoa
192,2016-07,228.444,27.01,315.0,520856.887834821,KhanhHoa
193,2016-08,200.79,27.28,497.0,520856.887834821,KhanhHoa
194,2016-09,330.338,26.75,456.0,520856.887834821,KhanhHoa
195,2016-10,474.336,25.94,533.0,520856.887834821,KhanhHoa
196,2016-11,238.158,26.51,382.0,520856.887834821,KhanhHoa
197,2016-12,177.852,25.6,270.0,520856.887834821,KhanhHoa
198,2017-01,116.791,25.9,285.0,525125.443917411,KhanhHoa
199,2017-02,49.26,26.0,192.0,525125.443917411,KhanhHoa
200,2017-03,33.183,27.48,179.0,525125.443917411,KhanhHoa
201,2017-04,115.025,28.11,151.0,525125.443917411,KhanhHoa
202,2017-05,272.086,27.53,228.0,525125.443917411,KhanhHoa
203,2017-06,181.555,27.37,338.0,525125.443917411,KhanhHoa
0,2000-07,197.364,26.82,205.0,6382011.14285714,HoChiMinh
1,2000-08,240.753,26.59,236.0,6382011.14285714,HoChiMinh
2,2000-09,313.311,24.5,242.0,6382011.14285714,HoChiMinh
3,2000-10,234.682,22.58,273.0,6382011.14285714,HoChiMinh
4,2000-11,17.715,19.12,152.0,6382011.14285714,HoChiMinh
5,2000-12,23.47,17.82,220.0,6382011.14285714,HoChiMinh
6,2001-01,47.446,17.18,219.0,6476036.35714286,HoChiMinh
7,2001-02,48.199,16.59,74.0,6476036.35714286,HoChiMinh
8,2001-03,133.08,20.2,74.0,6476036.35714286,HoChiMinh
