,time_period,rainfall,mean_temperature,disease_cases,population,location
67,2012-10,311.918,26.19,112.0,2049850.02310996,Atlantico
68,2012-11,125.207,26.84,107.0,2049850.02310996,Atlantico
69,2012-12,34.672,27.04,175.0,2049850.02310996,Atlantico
70,2013-01,0.277,27.31,448.0,2068490.68548697,Atlantico
71,2013-02,5.228,27.61,482.0,2068490.68548697,Atlantico
72,2013-03,41.542,27.62,487.0,2068490.68548697,Atlantico
73,2013-04,76.02,28.02,794.0,2068490.68548697,Atlantico
74,2013-05,182.595,27.34,672.0,2068490.68548697,Atlantico
75,2013-06,166.833,27.38,682.0,2068490.68548697,Atlantico
76,2013-07,120.97,27.46,835.0,2068490.68548697,Atlantico
77,2013-08,242.566,26.9,531.0,2068490.68548697,Atlantico
78,2013-09,261.904,26.81,761.0,2068490.68548697,Atlantico
79,2013-10,277.096,26.64,635.0,2068490.68548697,Atlantico
80,2013-11,191.958,26.28,616.0,2068490.68548697,Atlantico
81,2013-12,22.529,26.82,607.0,2068490.68548697,Atlantico
82,2014-01,6.381,27.32,844.0,2089533.72439944,Atlantico
83,2014-02,7.717,27.54,411.0,2089533.72439944,Atlantico
84,2014-03,30.55,27.63,322.0,2089533.72439944,Atlantico
85,2014-04,71.145,28.21,171.0,2089533.72439944,Atlantico
86,2014-05,140.468,27.46,155.0,2089533.72439944,Atlantico
87,2014-06,68.935,28.2,206.0,2089533.72439944,Atlantico
88,2014-07,57.232,29.13,236.0,2089533.72439944,Atlantico
89,2014-08,199.803,27.58,212.0,2089533.72439944,Atlantico
90,2014-09,243.203,26.99,610.0,2089533.72439944,Atlantico
91,2014-10,285.661,26.6,1101.0,2089533.72439944,Atlantico
92,2014-11,188.552,26.55,1138.0,2089533.72439944,Atlantico
93,2014-12,86.944,26.77,1118.0,2089533.72439944,Atlantico
94,2015-01,3.542,27.16,238.0,2114135.83966075,Atlantico
95,2015-02,12.015,27.8,156.0,2114135.83966075,Atlantico
96,2015-03,34.974,27.49,130.0,2114135.83966075,Atlantico
97,2015-04,60.092,28.08,86.0,2114135.83966075,Atlantico
98,2015-05,109.027,28.37,85.0,2114135.83966075,Atlantico
99,2015-06,90.135,28.52,145.0,2114135.83966075,Atlantico
100,2015-07,100.194,28.25,183.0,2114135.83966075,Atlantico
101,2015-08,155.149,28.04,330.0,2114135.83966075,Atlantico
102,2015-09,159.032,28.03,412.0,2114135.83966075,Atlantico
103,2015-10,221.219,27.41,625.0,2114135.83966075,Atlantico
104,2015-11,233.155,26.79,1252.0,2114135.83966075,Atlantico
105,2015-12,46.914,27.84,676.0,2114135.83966075,Atlantico
106,2016-01,5.768,27.59,390.0,2143231.28881245,Atlantico
107,2016-02,1.327,28.1,198.0,2143231.28881245,Atlantico
108,2016-03,4.84,28.6,74.0,2143231.28881245,Atlantico
109,2016-04,135.18,28.26,71.0,2143231.28881245,Atlantico
110,2016-05,194.318,28.0,128.0,2143231.28881245,Atlantico
111,2016-06,184.857,27.69,91.0,2143231.28881245,Atlantico
112,2016-07,128.005,27.58,59.0,2143231.28881245,Atlantico
113,2016-08,123.064,28.0,64.0,2143231.28881245,Atlantico
114,2016-09,225.542,27.28,55.0,2143231.28881245,Atlantico
115,2016-10,349.01,26.41,84.0,2143231.28881245,Atlantico
116,2016-11,262.766,26.25,78.0,2143231.28881245,Atlantico
117,2016-12,47.834,26.9,69.0,2143231.28881245,Atlantico
118,2017-01,1.073,26.93,33.0,2175930.30276735,Atlantico
119,2017-02,1.57,27.66,15.0,2175930.30276735,Atlantico
120,2017-03,53.832,27.62,16.0,2175930.30276735,Atlantico
121,2017-04,77.07,28.54,30.0,2175930.30276735,Atlantico
122,2017-05,297.6,27.48,60.0,2175930.30276735,Atlantico
123,2017-06,248.055,27.54,37.0,2175930.30276735,Atlantico
124,2017-07,180.589,27.82,64.0,2175930.30276735,Atlantico
125,2017-08,221.512,27.46,75.0,2175930.30276735,Atlantico
126,2017-09,237.858,27.59,125.0,2175930.30276735,Atlantico
127,2017-10,176.628,27.5,209.0,2175930.30276735,Atlantico
128,2017-11,149.822,26.88,203.0,2175930.30276735,Atlantico
129,2017-12,43.975,27.25,290.0,2175930.30276735,Atlantico
0,2007-03,255.305,25.79,0.0,48929.3987862636,Guainia
1,2007-04,364.114,25.12,0.0,48929.3987862636,Guainia
2,2007-05,361.825,24.79,1.0,48929.3987862636,Guainia
3,2007-06,417.791,23.86,1.0,48929.3987862636,Guainia
4,2007-07,285.179,24.44,3.0,48929.3987862636,Guainia
5,2007-08,284.369,24.58,2.0,48929.3987862636,Guainia
6,2007-09,245.522,24.79,3.0,48929.3987862636,Guainia
7,2007-10,221.072,25.19,0.0,48929.3987862636,Guainia
8,2007-11,169.926,25.19,0.0,48929.3987862636,Guainia
9,2007-12,188.874,25.21,1.0,48929.3987862636,Guainia
10,2008-01,140.781,25.29,12.0,49507.763118709,Guainia
11,2008-02,210.155,25.03,17.0,49507.763118709,Guainia
12,2008-03,196.033,25.18,16.0,49507.763118709,Guainia
13,2008-04,273.577,25.33,5.0,49507.763118709,Guainia
14,2008-05,348.173,24.32,4.0,49507.763118709,Guainia
15,2008-06,406.472,24.05,12.0,49507.763118709,Guainia
16,2008-07,355.852,23.96,8.0,49507.763118709,Guainia
17,2008-08,264.032,24.94,3.0,49507.763118709,Guainia
18,2008-09,235.105,25.04,5.0,49507.763118709,Guainia
19,2008-10,237.362,25.31,8.0,49507.763118709,Guainia
20,2008-11,231.519,25.26,6.0,49507.763118709,Guainia
21,2008-12,213.268,25.11,5.0,49507.763118709,Guainia
22,2009-01,258.671,24.82,0.0,50061.5162029653,Guainia
23,2009-02,172.956,25.22,0.0,50061.5162029653,Guainia
24,2009-03,281.386,25.17,0.0,50061.5162029653,Guainia
25,2009-04,295.606,25.13,0.0,50061.5162029653,Guainia
26,2009-05,267.09,25.33,0.0,50061.5162029653,Guainia
27,2009-06,367.516,24.42,0.0,50061.5162029653,Guainia
28,2009-07,354.475,24.47,0.0,50061.5162029653,Guainia
29,2009-08,286.82,24.88,1.0,50061.5162029653,Guainia
30,2009-09,187.15,25.57,0.0,50061.5162029653,Guainia
31,2009-10,185.965,25.76,1.0,50061.5162029653,Guainia
32,2009-11,189.615,26.12,1.0,50061.5162029653,Guainia
33,2009-12,141.095,26.01,0.0,50061.5162029653,Guainia
34,2010-01,91.044,26.46,1.0,50590.6580390324,Guainia
35,2010-02,133.955,26.86,11.0,50590.6580390324,Guainia
36,2010-03,213.83,26.57,10.0,50590.6580390324,Guainia
37,2010-04,377.742,25.72,3.0,50590.6580390324,Guainia
38,2010-05,379.919,25.22,1.0,50590.6580390324,Guainia
39,2010-06,408.936,24.69,0.0,50590.6580390324,Guainia
40,2010-07,315.666,24.45,0.0,50590.6580390324,Guainia
41,2010-08,264.736,24.62,0.0,50590.6580390324,Guainia
42,2010-09,195.401,25.6,0.0,50590.6580390324,Guainia
43,2010-10,193.846,25.92,0.0,50590.6580390324,Guainia
44,2010-11,239.885,25.26,0.0,50590.6580390324,Guainia
45,2010-12,224.211,25.04,0.0,50590.6580390324,Guainia
46,2011-01,137.39,25.37,0.0,51082.8830028157,Guainia
47,2011-02,161.216,25.33,0.0,51082.8830028157,Guainia
48,2011-03,268.316,25.05,3.0,51082.8830028157,Guainia
49,2011-04,309.395,24.83,0.0,51082.8830028157,Guainia
50,2011-05,432.895,24.45,2.0,51082.8830028157,Guainia
51,2011-06,337.294,24.65,0.0,51082.8830028157,Guainia
52,2011-07,343.878,24.32,0.0,51082.8830028157,Guainia
53,2011-08,209.249,25.14,1.0,51082.8830028157,Guainia
54,2011-09,223.193,25.2,1.0,51082.8830028157,Guainia
55,2011-10,207.557,25.45,0.0,51082.8830028157,Guainia
56,2011-11,231.553,25.26,0.0,51082.8830028157,Guainia
57,2011-12,251.252,25.03,1.0,51082.8830028157,Guainia
58,2012-01,188.32,25.12,9.0,51544.9032529124,Guainia
59,2012-02,212.1,25.02,17.0,51544.9032529124,Guainia
60,2012-03,356.714,24.55,9.0,51544.9032529124,Guainia
61,2012-04,336.677,24.77,47.0,51544.9032529124,Guainia
62,2012-05,349.304,24.55,10.0,51544.9032529124,Guainia
63,2012-06,291.109,24.42,4.0,51544.9032529124,Guainia
64,2012-07,360.566,23.8,1.0,51544.9032529124,Guainia
65,2012-08,295.191,24.35,1.0,51544.9032529124,Guainia
66,2012-09,218.983,25.02,1.0,51544.9032529124,Guainia
67,2012-10,199.145,25.53,1.0,51544.9032529124,Guainia
68,2012-11,160.63,25.88,1.0,51544.9032529124,Guainia
69,2012-12,184.567,25.51,1.0,51544.9032529124,Guainia
70,2013-01,68.263,26.63,2.0,52013.635661606,Guainia
71,2013-02,242.126,25.3,1.0,52013.635661606,Guainia
72,2013-03,264.735,25.64,3.0,52013.635661606,Guainia
73,2013-04,282.725,25.6,2.0,52013.635661606,Guainia
74,2013-05,391.988,24.92,5.0,52013.635661606,Guainia
75,2013-06,313.694,24.78,5.0,52013.635661606,Guainia
76,2013-07,337.939,23.91,3.0,52013.635661606,Guainia
77,2013-08,304.996,24.17,2.0,52013.635661606,Guainia
78,2013-09,238.036,25.07,2.0,52013.635661606,Guainia
79,2013-10,188.467,25.6,2.0,52013.635661606,Guainia
80,2013-11,202.586,25.32,3.0,52013.635661606,Guainia
81,2013-12,207.5,25.38,6.0,52013.635661606,Guainia
82,2014-01,136.937,25.58,11.0,52542.7774976732,Guainia
83,2014-02,150.641,25.84,27.0,52542.7774976732,Guainia
84,2014-03,221.85,25.6,24.0,52542.7774976732,Guainia
85,2014-04,334.598,25.14,11.0,52542.7774976732,Guainia
86,2014-05,399.731,25.24,10.0,52542.7774976732,Guainia
87,2014-06,485.587,24.3,19.0,52542.7774976732,Guainia
88,2014-07,335.105,24.18,29.0,52542.7774976732,Guainia
89,2014-08,305.051,24.43,14.0,52542.7774976732,Guainia
90,2014-09,205.189,25.39,21.0,52542.7774976732,Guainia
91,2014-10,248.315,25.2,13.0,52542.7774976732,Guainia
92,2014-11,225.685,25.39,7.0,52542.7774976732,Guainia
93,2014-12,174.918,25.56,13.0,52542.7774976732,Guainia
94,2015-01,186.571,25.12,1.0,53161.4147817009,Guainia
95,2015-02,142.785,25.67,4.0,53161.4147817009,Guainia
96,2015-03,239.956,25.45,13.0,53161.4147817009,Guainia
97,2015-04,293.951,25.23,8.0,53161.4147817009,Guainia
98,2015-05,413.012,25.21,20.0,53161.4147817009,Guainia
99,2015-06,479.552,24.3,4.0,53161.4147817009,Guainia
100,2015-07,333.696,24.47,8.0,53161.4147817009,Guainia
101,2015-08,279.335,25.04,2.0,53161.4147817009,Guainia
102,2015-09,153.751,26.3,1.0,53161.4147817009,Guainia
103,2015-10,215.11,26.03,3.0,53161.4147817009,Guainia
104,2015-11,235.713,25.62,8.0,53161.4147817009,Guainia
105,2015-12,144.331,25.87,5.0,53161.4147817009,Guainia
106,2016-01,16.597,28.37,37.0,53893.0400687788,Guainia
107,2016-02,172.486,26.88,64.0,53893.0400687788,Guainia
108,2016-03,194.201,26.76,48.0,53893.0400687788,Guainia
109,2016-04,366.257,25.66,18.0,53893.0400687788,Guainia
110,2016-05,422.61,25.04,6.0,53893.0400687788,Guainia
111,2016-06,392.37,24.44,2.0,53893.0400687788,Guainia
112,2016-07,396.736,24.21,5.0,53893.0400687788,Guainia
113,2016-08,241.799,25.14,5.0,53893.0400687788,Guainia
114,2016-09,234.806,25.23,4.0,53893.0400687788,Guainia
115,2016-10,224.136,25.74,1.0,53893.0400687788,Guainia
116,2016-11,226.98,25.69,2.0,53893.0400687788,Guainia
117,2016-12,283.163,25.04,1.0,53893.0400687788,Guainia
118,2017-01,195.036,25.22,1.0,54715.2794969169,Guainia
119,2017-02,155.869,25.85,1.0,54715.2794969169,Guainia
120,2017-03,276.854,25.36,1.0,54715.2794969169,Guainia
121,2017-04,234.291,25.84,1.0,54715.2794969169,Guainia
122,2017-05,349.599,25.51,1.0,54715.2794969169,Guainia
123,2017-06,366.679,24.7,2.0,54715.2794969169,Guainia
124,2017-07,385.663,24.02,2.0,54715.2794969169,Guainia
125,2017-08,205.007,25.6,0.0,54715.2794969169,Guainia
126,2017-09,218.316,25.73,0.0,54715.2794969169,Guainia
127,2017-10,215.137,25.57,0.0,54715.2794969169,Guainia
128,2017-11,205.516,25.64,0.0,54715.2794969169,Guainia
129,2017-12,142.627,25.96,0.0,54715.2794969169,Guainia
0,2007-03,129.263,28.1,5.0,9267946.857584,Cundinamarca
1,2007-04,333.78,26.29,27.0,9267946.857584,Cundinamarca
2,2007-05,416.63,25.98,24.0,9267946.857584,Cundinamarca
3,2007-06,275.137,26.61,17.0,9267946.857584,Cundinamarca
4,2007-07,271.778,26.36,52.0,9267946.857584,Cundinamarca
5,2007-08,337.588,25.85,25.0,9267946.857584,Cundinamarca
6,2007-09,283.094,25.99,11.0,9267946.857584,Cundinamarca
7,2007-10,369.153,25.32,13.0,9267946.857584,Cundinamarca
8,2007-11,184.642,25.79,24.0,9267946.857584,Cundinamarca
9,2007-12,117.602,25.45,23.0,9267946.857584,Cundinamarca
10,2008-01,29.71,26.65,73.0,9377497.55778453,Cundinamarca
11,2008-02,60.347,27.24,55.0,9377497.55778453,Cundinamarca
12,2008-03,86.488,27.52,50.0,9377497.55778453,Cundinamarca
13,2008-04,200.085,26.59,42.0,9377497.55778453,Cundinamarca
14,2008-05,309.167,25.84,44.0,9377497.55778453,Cundinamarca
15,2008-06,252.578,26.2,41.0,9377497.55778453,Cundinamarca
16,2008-07,340.448,25.86,34.0,9377497.55778453,Cundinamarca
17,2008-08,294.78,25.81,32.0,9377497.55778453,Cundinamarca
18,2008-09,251.182,26.18,44.0,9377497.55778453,Cundinamarca
19,2008-10,293.979,25.7,41.0,9377497.55778453,Cundinamarca
20,2008-11,275.362,25.32,34.0,9377497.55778453,Cundinamarca
21,2008-12,73.674,25.97,34.0,9377497.55778453,Cundinamarca
22,2009-01,74.231,26.73,23.0,9482386.52606163,Cundinamarca
23,2009-02,40.382,27.94,26.0,9482386.52606163,Cundinamarca
24,2009-03,128.059,27.4,22.0,9482386.52606163,Cundinamarca
25,2009-04,142.605,27.32,20.0,9482386.52606163,Cundinamarca
26,2009-05,283.169,26.26,21.0,9482386.52606163,Cundinamarca
27,2009-06,318.959,26.29,30.0,9482386.52606163,Cundinamarca
28,2009-07,229.38,26.89,27.0,9482386.52606163,Cundinamarca
29,2009-08,309.59,26.57,53.0,9482386.52606163,Cundinamarca
30,2009-09,214.058,26.84,33.0,9482386.52606163,Cundinamarca
31,2009-10,282.892,26.18,39.0,9482386.52606163,Cundinamarca
32,2009-11,217.207,26.1,45.0,9482386.52606163,Cundinamarca
33,2009-12,96.253,26.85,88.0,9482386.52606163,Cundinamarca
34,2010-01,12.446,28.21,131.0,9582613.76241531,Cundinamarca
35,2010-02,53.311,29.1,86.0,9582613.76241531,Cundinamarca
36,2010-03,151.918,27.84,169.0,9582613.76241531,Cundinamarca
37,2010-04,206.336,27.3,117.0,9582613.76241531,Cundinamarca
38,2010-05,344.052,26.97,157.0,9582613.76241531,Cundinamarca
39,2010-06,291.937,26.37,91.0,9582613.76241531,Cundinamarca
40,2010-07,384.874,25.92,61.0,9582613.76241531,Cundinamarca
41,2010-08,406.845,25.95,41.0,9582613.76241531,Cundinamarca
42,2010-09,314.322,25.85,12.0,9582613.76241531,Cundinamarca
43,2010-10,314.333,25.71,9.0,9582613.76241531,Cundinamarca
44,2010-11,275.383,24.96,6.0,9582613.76241531,Cundinamarca
45,2010-12,228.494,24.95,11.0,9582613.76241531,Cundinamarca
46,2011-01,60.347,26.34,81.0,9675848.40088385,Cundinamarca
47,2011-02,78.613,27.1,47.0,9675848.40088385,Cundinamarca
48,2011-03,183.358,26.16,36.0,9675848.40088385,Cundinamarca
49,2011-04,247.613,25.89,33.0,9675848.40088385,Cundinamarca
50,2011-05,321.808,26.22,46.0,9675848.40088385,Cundinamarca
51,2011-06,337.576,26.47,36.0,9675848.40088385,Cundinamarca
52,2011-07,313.585,26.21,38.0,9675848.40088385,Cundinamarca
53,2011-08,290.103,26.24,47.0,9675848.40088385,Cundinamarca
54,2011-09,278.954,26.11,34.0,9675848.40088385,Cundinamarca
55,2011-10,297.364,25.16,34.0,9675848.40088385,Cundinamarca
56,2011-11,304.45,25.16,25.0,9675848.40088385,Cundinamarca
57,2011-12,183.747,25.57,32.0,9675848.40088385,Cundinamarca
58,2012-01,35.141,26.79,86.0,9763361.82290091,Cundinamarca
59,2012-02,30.065,28.05,52.0,9763361.82290091,Cundinamarca
60,2012-03,94.947,28.4,53.0,9763361.82290091,Cundinamarca
61,2012-04,275.905,25.97,76.0,9763361.82290091,Cundinamarca
62,2012-05,319.006,26.34,35.0,9763361.82290091,Cundinamarca
63,2012-06,248.784,26.77,41.0,9763361.82290091,Cundinamarca
64,2012-07,254.787,26.81,81.0,9763361.82290091,Cundinamarca
65,2012-08,303.418,26.3,53.0,9763361.82290091,Cundinamarca
66,2012-09,247.003,26.39,83.0,9763361.82290091,Cundinamarca
67,2012-10,293.489,25.7,103.0,9763361.82290091,Cundinamarca
68,2012-11,164.702,26.12,72.0,9763361.82290091,Cundinamarca
69,2012-12,105.175,26.36,90.0,9763361.82290091,Cundinamarca
70,2013-01,7.634,28.27,297.0,9852146.62635163,Cundinamarca
71,2013-02,32.776,28.49,308.0,9852146.62635163,Cundinamarca
72,2013-03,173.305,27.27,278.0,9852146.62635163,Cundinamarca
73,2013-04,164.309,27.3,555.0,9852146.62635163,Cundinamarca
74,2013-05,339.059,26.28,479.0,9852146.62635163,Cundinamarca
75,2013-06,272.034,26.59,426.0,9852146.62635163,Cundinamarca
76,2013-07,208.015,26.67,508.0,9852146.62635163,Cundinamarca
77,2013-08,311.251,26.17,304.0,9852146.62635163,Cundinamarca
78,2013-09,316.168,26.04,352.0,9852146.62635163,Cundinamarca
79,2013-10,247.628,26.14,320.0,9852146.62635163,Cundinamarca
80,2013-11,201.51,25.75,343.0,9852146.62635163,Cundinamarca
81,2013-12,78.434,26.39,329.0,9852146.62635163,Cundinamarca
82,2014-01,36.102,27.45,363.0,9952373.86270531,Cundinamarca
83,2014-02,33.283,28.62,267.0,9952373.86270531,Cundinamarca
84,2014-03,74.692,28.23,357.0,9952373.86270531,Cundinamarca
85,2014-04,177.878,28.03,297.0,9952373.86270531,Cundinamarca
86,2014-05,230.296,26.63,276.0,9952373.86270531,Cundinamarca
87,2014-06,216.961,27.37,358.0,9952373.86270531,Cundinamarca
88,2014-07,157.031,28.03,275.0,9952373.86270531,Cundinamarca
89,2014-08,297.787,26.7,252.0,9952373.86270531,Cundinamarca
90,2014-09,248.196,26.36,293.0,9952373.86270531,Cundinamarca
91,2014-10,295.474,25.95,361.0,9952373.86270531,Cundinamarca
92,2014-11,222.264,25.97,352.0,9952373.86270531,Cundinamarca
93,2014-12,109.457,26.44,681.0,9952373.86270531,Cundinamarca
94,2015-01,24.65,27.83,466.0,10069552.8515078,Cundinamarca
95,2015-02,36.145,28.65,377.0,10069552.8515078,Cundinamarca
96,2015-03,67.47,29.1,304.0,10069552.8515078,Cundinamarca
97,2015-04,174.838,27.68,195.0,10069552.8515078,Cundinamarca
98,2015-05,225.36,27.51,198.0,10069552.8515078,Cundinamarca
99,2015-06,173.948,28.11,198.0,10069552.8515078,Cundinamarca
100,2015-07,249.818,27.51,150.0,10069552.8515078,Cundinamarca
101,2015-08,252.113,27.45,182.0,10069552.8515078,Cundinamarca
102,2015-09,228.711,27.27,218.0,10069552.8515078,Cundinamarca
103,2015-10,262.063,26.8,227.0,10069552.8515078,Cundinamarca
104,2015-11,213.667,26.33,344.0,10069552.8515078,Cundinamarca
105,2015-12,83.029,27.73,383.0,10069552.8515078,Cundinamarca
106,2016-01,32.512,28.08,690.0,10208133.427777,Cundinamarca
107,2016-02,13.432,29.97,856.0,10208133.427777,Cundinamarca
108,2016-03,17.265,30.28,688.0,10208133.427777,Cundinamarca
109,2016-04,189.886,28.37,632.0,10208133.427777,Cundinamarca
110,2016-05,276.364,27.29,568.0,10208133.427777,Cundinamarca
111,2016-06,292.673,26.94,282.0,10208133.427777,Cundinamarca
112,2016-07,262.064,26.83,200.0,10208133.427777,Cundinamarca
113,2016-08,266.465,27.11,131.0,10208133.427777,Cundinamarca
114,2016-09,261.874,26.54,49.0,10208133.427777,Cundinamarca
115,2016-10,306.742,25.99,103.0,10208133.427777,Cundinamarca
116,2016-11,249.606,25.91,73.0,10208133.427777,Cundinamarca
117,2016-12,133.554,26.47,87.0,10208133.427777,Cundinamarca
118,2017-01,15.209,27.43,125.0,10363877.6534005,Cundinamarca
119,2017-02,3.316,29.2,89.0,10363877.6534005,Cundinamarca
120,2017-03,114.086,28.28,55.0,10363877.6534005,Cundinamarca
121,2017-04,161.807,28.28,56.0,10363877.6534005,Cundinamarca
122,2017-05,281.83,27.07,112.0,10363877.6534005,Cundinamarca
123,2017-06,290.053,26.97,67.0,10363877.6534005,Cundinamarca
124,2017-07,231.893,27.51,83.0,10363877.6534005,Cundinamarca
125,2017-08,253.566,27.05,80.0,10363877.6534005,Cundinamarca
126,2017-09,212.07,27.04,126.0,10363877.6534005,Cundinamarca
127,2017-10,187.67,26.85,149.0,10363877.6534005,Cundinamarca
128,2017-11,144.373,26.42,103.0,10363877.6534005,Cundinamarca
129,2017-12,71.79,27.01,90.0,10363877.6534005,Cundinamarca
0,2007-03,281.898,20.35,30.0,90347.3600556587,Guaviare
1,2007-04,364.179,19.5,39.0,90347.3600556587,Guaviare
2,2007-05,335.623,19.53,26.0,90347.3600556587,Guaviare
3,2007-06,215.513,19.19,26.0,90347.3600556587,Guaviare
4,2007-07,138.084,19.71,9.0,90347.3600556587,Guaviare
5,2007-08,155.432,19.83,6.0,90347.3600556587,Guaviare
6,2007-09,105.427,20.5,19.0,90347.3600556587,Guaviare
7,2007-10,333.327,19.19,16.0,90347.3600556587,Guaviare
8,2007-11,252.174,18.89,18.0,90347.3600556587,Guaviare
9,2007-12,264.459,18.44,9.0,90347.3600556587,Guaviare
10,2008-01,168.892,18.81,19.0,91415.3006370473,Guaviare
11,2008-02,195.803,18.99,17.0,91415.3006370473,Guaviare
12,2008-03,229.365,19.15,16.0,91415.3006370473,Guaviare
13,2008-04,343.489,18.87,15.0,91415.3006370473,Guaviare
14,2008-05,379.395,18.88,13.0,91415.3006370473,Guaviare
15,2008-06,246.989,19.03,18.0,91415.3006370473,Guaviare
16,2008-07,208.485,18.99,10.0,91415.3006370473,Guaviare
17,2008-08,180.184,19.61,8.0,91415.3006370473,Guaviare
18,2008-09,162.203,20.03,17.0,91415.3006370473,Guaviare
19,2008-10,292.648,19.32,14.0,91415.3006370473,Guaviare
20,2008-11,408.136,18.68,8.0,91415.3006370473,Guaviare
21,2008-12,210.743,18.51,21.0,91415.3006370473,Guaviare
22,2009-01,219.397,18.85,9.0,92437.7969383769,Guaviare
23,2009-02,215.18,19.22,6.0,92437.7969383769,Guaviare
24,2009-03,356.966,19.07,22.0,92437.7969383769,Guaviare
25,2009-04,291.831,19.53,17.0,92437.7969383769,Guaviare
26,2009-05,236.037,19.61,14.0,92437.7969383769,Guaviare
27,2009-06,187.816,19.61,18.0,92437.7969383769,Guaviare
28,2009-07,113.313,19.91,32.0,92437.7969383769,Guaviare
